sender_id,timestamp,y_true,y_pred_prob,historical_trust
101053576,65548.6865724847,0,0.037537396,1.0
101053576,65551.6865724847,0,0.040689945,1.0
101053696,65502.8117453433,0,0.041431516,1.0
101054116,65504.0745194047,1,0.0488014,1.0
101054416,65542.1536818868,0,0.04884443,1.0
101054596,65468.4426071662,0,0.038762458,1.0
101054656,65462.9080318485,0,0.6003181,1.0
101054656,65467.9080318485,0,0.0977594,1.0
101054716,65487.8729030965,1,1.0,0.92
101054716,65514.8729030965,1,1.0,0.8560000000000001
101054776,65546.0954939574,0,0.03004992,1.0
101054776,65683.0954939574,0,0.1541779,0.96
101054896,65641.1970461567,0,0.11676595,0.96
101055016,65589.1322308965,0,0.35939294,0.96
101055436,65575.8817655952,0,0.13230643,0.96
101055736,65579.8716559985,1,0.95380944,0.96
101055916,65536.7523073168,1,1.0,0.92
101055916,65578.2523073168,1,1.0,0.8560000000000001
101055976,65536.7043976937,0,0.10353168,1.0
101056396,65595.6917792121,0,0.06599601,1.0
101056516,65581.9831447708,1,1.0,0.96
101056576,65592.0463261479,0,0.089765005,1.0
101056636,65603.8424981427,0,0.039164733,1.0
101056756,65607.8004529618,1,1.0,0.92
101056816,65648.2863945335,0,0.10040699,1.0
101056876,65578.1968254021,0,0.11015281,0.96
101056936,65558.7238650676,1,1.0,0.92
101056936,65577.7238650676,1,1.0,0.8560000000000001
101057056,65530.3519274297,0,0.028800206,1.0
101057056,65617.3519274297,0,0.13497947,0.96
101057176,65518.4647689315,0,0.055688094,1.0
101057956,65584.6807084864,1,0.69563663,1.0
101058016,65696.067664285,0,0.11652613,0.96
101058136,65588.3907880404,1,0.9999964,1.0
101058136,65704.3907880404,1,1.0,0.96
101058196,65664.65160658,0,0.7841229,1.0
101058196,65669.65160658,0,0.8739739,1.0
101058256,65573.3873119976,0,0.14293432,0.96
101058256,65675.3873119976,0,0.07423198,0.9680000000000002
101058856,65700.9172963568,0,0.030541256,1.0
101059276,65608.8586960416,0,0.061386216,1.0
101059276,65610.8586960416,0,0.039790988,1.0
101059276,65671.8586960416,0,0.050303936,1.0
101059636,65665.6404059131,0,0.06644614,1.0
101059756,65643.4801554212,1,1.0,0.92
101059816,65651.2125956963,0,0.17484717,0.96
101060356,65663.5070763454,1,1.0,0.96
101060836,65781.8196834291,0,0.03991188,1.0
101060896,65666.0029281424,0,0.12322108,0.96
101060896,65712.0029281424,0,0.12655184,0.9280000000000002
101060956,65629.5455957581,1,0.82250166,1.0
101061016,65675.9727177797,0,0.12723291,0.96
101061076,65771.832250522,0,0.09239956,1.0
101061316,65724.5852789569,1,0.19891734,0.96
101061376,65721.6680065212,0,0.053041607,1.0
101061496,65733.9600285224,0,0.08655255,1.0
101061496,65768.9600285224,0,0.04300367,1.0
101061496,65773.9600285224,0,0.056340057,1.0
101062036,65733.7929266163,0,0.050152916,1.0
101062096,65674.5264872271,0,0.031189365,1.0
101062636,65751.3839517792,0,0.12287597,0.96
101062636,65847.3839517792,0,0.03534945,0.9680000000000002
101062696,65702.0987651837,0,0.4920344,1.0
101062696,65713.0987651837,0,0.2523141,1.0
101062756,65770.2370950631,1,1.0,0.96
101062936,65780.2557178235,1,0.7425433,1.0
101063056,65719.9704868386,0,0.09675748,1.0
101063176,65695.7267095635,0,0.3891728,0.96
101063296,65723.9827805066,0,0.039512884,1.0
101063356,65706.6121779026,1,0.82053965,1.0
101063356,65794.6121779026,1,0.98239475,1.0
101063536,65738.1303988465,1,1.0,0.92
101063656,65783.322969466,0,0.03525966,1.0
101063656,65849.322969466,0,0.04387475,1.0
101063656,65852.322969466,0,0.036153626,1.0
101064016,65784.8303539322,0,0.2164503,1.0
101064136,65769.6249915836,1,1.0,0.96
101064256,65871.6164589606,0,0.10030194,0.96
101064436,65822.1188606962,0,0.047103073,1.0
101064616,65769.2146725082,0,0.06368634,1.0
101065036,65778.3135575482,0,0.060340952,1.0
101065216,65856.3007979079,0,0.041598108,1.0
101065216,65860.3007979079,0,0.04441606,1.0
101065516,65757.8511595228,1,0.129791,1.0
101065636,65770.2610530902,0,0.07101028,1.0
101065636,65797.2610530902,0,0.06274275,1.0
101065636,65802.2610530902,0,0.10197357,1.0
101065636,65822.2610530902,0,0.047964625,1.0
101065696,65830.7978178055,0,0.1194716,1.0
101065756,65767.678815214,1,0.99832183,1.0
101065756,65771.678815214,1,1.0,1.0
101065756,65798.678815214,1,0.99994636,1.0
101065756,65860.678815214,1,0.99999833,0.96
101065756,65883.678815214,1,0.10723223,0.9680000000000002
101065816,65806.085638853,0,0.056620207,1.0
101066116,65798.3736125443,1,1.0,0.92
101066116,65817.3736125443,1,0.9998925,0.8960000000000001
101066116,65827.8736125443,1,1.0,0.8768000000000001
101066116,65828.8736125443,1,1.0,0.8214400000000002
101066116,65848.1236125443,1,0.5913092,0.8571520000000001
101066116,65849.3736125443,1,1.0,0.8057216000000001
101066116,65864.8736125443,1,1.0,0.7645772800000001
101066116,65869.6236125443,1,1.0,0.7316618240000001
101066176,65859.8437937973,0,0.06587921,1.0
101066296,65787.5922755543,0,0.050154734,1.0
101066416,65820.1424763943,0,0.06144055,1.0
101066416,65860.1424763943,0,0.06930197,1.0
101066716,65872.1108075082,1,0.7250018,1.0
101067076,65830.1984247565,0,0.04779787,1.0
101067196,65864.2369569591,0,0.14039306,1.0
101067316,65836.0529318219,1,1.0,0.92
101067316,65839.3029318219,1,1.0,0.8560000000000001
101067316,65846.3029318219,1,1.0,0.8048000000000001
101067316,65871.0529318219,1,1.0,0.8038400000000001
101067436,65842.175142135,0,0.22438394,0.96
101067436,65851.175142135,0,0.08526579,0.9680000000000002
101067736,65833.9224421785,1,1.0,1.0
101067796,65908.0735207289,0,0.050530583,1.0
101067856,65843.1930883045,0,0.058865853,1.0
101067916,65813.5221988235,1,1.0,0.96
101067916,65818.5221988235,1,1.0,0.9280000000000002
101068096,65826.0827150799,0,0.1574433,0.96
101068096,65885.0827150799,0,0.13769752,0.9680000000000002
101068096,65887.0827150799,0,0.14041966,0.9344000000000002
101068096,66057.0827150799,0,0.09022245,0.94752
101068276,65879.3041061969,0,0.031563252,1.0
101068336,65850.0908630339,1,1.0,0.92
101068456,65895.8942429307,0,0.033004183,1.0
101068456,65896.8942429307,0,0.074859306,1.0
101068516,65951.8690065767,1,0.060346495,1.0
101069116,65873.2506757947,1,1.0,0.96
101069116,65877.2506757947,1,1.0,0.9280000000000002
101069356,65866.1336006799,1,0.20438504,1.0
101069356,65870.6336006799,1,0.23732653,0.96
101069356,65878.6336006799,1,0.5210036,0.9680000000000002
101069356,65894.1336006799,1,0.9969434,0.9744000000000002
101069356,65896.8836006799,1,0.99986243,0.9795200000000002
101069476,65957.0315308769,0,0.07520139,1.0
101069536,65894.9873651369,1,1.0,0.96
101069596,65901.0850261759,0,0.042656712,1.0
101069596,65905.0850261759,0,0.041625112,1.0
101069836,65872.7303655182,0,0.17955683,1.0
101069956,65892.6405612945,1,0.9999981,0.96
101069956,65900.8905612945,1,1.0,0.9280000000000002
101069956,65903.6405612945,1,0.99990296,0.9024000000000002
101069956,65904.3905612945,1,1.0,0.8419200000000002
101069956,65916.3905612945,1,1.0,0.8335360000000003
101069956,65916.6405612945,1,1.0,0.7868288000000002
101069956,65929.6405612945,1,1.0,0.7894630400000002
101070016,65898.9860554771,0,0.045583982,1.0
101070076,65880.3532820307,0,0.12468252,0.96
101070076,65969.3532820307,0,0.026579997,0.9680000000000002
101070256,65910.1485875002,0,0.13874932,0.96
101070376,65888.4667177044,0,0.17880198,0.96
101070376,65904.4667177044,0,0.16117916,0.9280000000000002
101070496,66028.9880532315,0,0.056032117,1.0
101070916,65906.3589949119,1,1.0,0.92
101070916,65930.3589949119,1,0.11166916,0.9360000000000002
101071156,65948.7191655149,1,1.0,0.92
101071156,65949.2191655149,1,1.0,0.8560000000000001
101071216,65985.0623688714,0,0.056791026,1.0
101071276,65955.6425386437,0,0.14776547,0.96
101071336,65951.3361502809,1,0.05505216,1.0
101071396,66057.5932110592,0,0.046409078,1.0
101072056,66005.0927808676,0,0.037219338,1.0
101072056,66007.0927808676,0,0.04147089,1.0
101072116,65956.9398269807,1,1.0,0.92
101072296,65988.7943439269,0,0.044968847,1.0
101072476,65965.2500214151,0,0.15726665,0.96
101072476,66086.2500214151,0,0.057278153,0.9680000000000002
101072596,66048.1286841128,0,0.048714,1.0
101072656,65993.0626301526,0,0.062161405,1.0
101072716,65957.1523024142,1,0.18577363,0.96
101072716,65960.1523024142,1,0.23121826,0.9680000000000002
101072896,66040.492333683,0,0.047735278,1.0
101072896,66042.492333683,0,0.048243757,1.0
101073196,66006.4303363687,0,0.05024966,1.0
101073436,66044.6488029906,0,0.046978496,1.0
101073496,65971.8887650047,0,0.105037235,0.96
101073616,65994.9982782882,0,0.048242137,1.0
101073616,66026.9982782882,0,0.10888107,1.0
101073676,65993.9455391306,0,0.047460277,1.0
101073676,65996.9455391306,0,0.05539197,1.0
101073736,65974.7679314201,1,1.0,0.92
101073736,65985.2679314201,1,1.0,0.8960000000000001
101073796,65966.2286858729,0,0.05479532,1.0
101074156,66027.8659250012,1,0.9999999,1.0
101074276,65966.255252711,0,0.10746293,1.0
101074276,66036.255252711,0,0.0426002,1.0
101074276,66041.255252711,0,0.07898107,1.0
101074576,65998.2472518166,0,0.051962662,0.96
101074576,66005.2472518166,0,0.84799284,0.9280000000000002
101074756,66020.2681300668,1,0.7281304,1.0
101074936,65993.0800823891,1,1.0,0.92
101074936,65997.8300823891,1,1.0,0.8560000000000001
101074936,66002.8300823891,1,1.0,0.8048000000000001
101074936,66006.0800823891,1,1.0,0.7638400000000001
101074936,66054.8300823891,1,1.0,0.731072
101074936,66071.0800823891,1,1.0,0.7048576000000001
101074936,66117.5800823891,1,1.0,0.6838860800000001
101074996,65998.010240945,0,0.2817642,1.0
101075476,66144.3288251017,0,0.04245297,1.0
101075476,66148.3288251017,0,0.0426579,1.0
101075656,66046.175465584,0,0.13712327,0.96
101075656,66086.175465584,0,0.044701934,0.9680000000000002
101076136,66050.8188167866,1,0.8047809,1.0
101076136,66160.8188167866,1,0.05829005,1.0
101076196,66052.9918248334,0,0.06627198,1.0
101076376,66096.1732006948,0,0.047133647,1.0
101076376,66173.1732006948,0,0.05779635,1.0
101076436,66134.2600029737,0,0.051122237,1.0
101076496,66137.7257319123,0,0.0366963,1.0
101076616,66049.7577357301,0,0.077109486,1.0
101076676,66130.5538478694,0,0.05588703,1.0
101076916,66069.4551389099,1,0.73270196,1.0
101076916,66070.4551389099,1,0.24750227,1.0
101076916,66071.7051389099,1,0.816603,1.0
101077096,66073.0502003122,0,0.03760131,1.0
101077216,66042.1756054943,0,0.04557936,1.0
101077216,66207.1756054943,0,0.11639376,0.96
101077516,66054.7510293925,1,1.0,0.92
101077516,66085.2510293925,1,1.0,0.8560000000000001
101077516,66086.7510293925,1,1.0,0.8048000000000001
101077516,66088.5010293925,1,1.0,0.8038400000000001
101077516,66095.7510293925,1,1.0,0.7630720000000001
101077516,66120.0010293925,1,1.0,0.7304576000000002
101077516,66120.5010293925,1,1.0,0.7043660800000001
101077516,66134.2510293925,1,1.0,0.6834928640000001
101077516,66141.0010293925,1,1.0,0.6667942912000001
101077516,66145.5010293925,1,1.0,0.6934354329600001
101077876,66227.8747850778,0,0.121094316,0.96
101077996,66109.224695415,0,0.07093595,1.0
101078716,66102.8006860504,1,1.0,0.92
101078716,66133.8006860504,1,1.0,0.8560000000000001
101078716,66169.0506860504,1,1.0,0.8048000000000001
101078716,66170.3006860504,1,1.0,0.7638400000000001
101078716,66174.0506860504,1,1.0,0.811072
101078716,66190.8006860504,1,1.0,0.7688576
101078896,66116.5774100202,0,0.06844031,1.0
101078896,66117.5774100202,0,0.07661987,1.0
101078896,66118.5774100202,0,0.061680127,1.0
101079016,66211.9364822377,0,0.041893404,1.0
101079076,66123.6467959376,0,0.058452364,1.0
101079136,66190.0766978732,1,1.0,0.96
101079376,66212.7974741908,0,0.023141632,1.0
101079496,66166.2337994075,0,0.035864115,1.0
101079556,66134.0410257941,1,1.0,0.92
101079616,66213.3526709515,0,0.090515524,0.96
101079616,66245.3526709515,0,0.07861687,0.9680000000000002
101079616,66258.3526709515,0,0.05813542,0.9744000000000002
101079916,66140.2587548117,1,0.797553,1.0
101079916,66145.2587548117,1,0.8060953,1.0
101079916,66297.2587548117,1,0.053218473,1.0
101080036,66127.9677827742,0,0.17373355,1.0
101080276,66159.7387001524,0,0.03321323,1.0
101080396,66137.5475638316,0,0.0638524,1.0
101080396,66142.5475638316,0,0.06594219,1.0
101080636,66165.7147817279,0,0.068145886,1.0
101080696,66142.4382577569,0,0.23257503,1.0
101080756,66134.6425466889,1,0.75117725,1.0
101080756,66157.6425466889,1,0.66832596,1.0
101080756,66169.1425466889,1,0.9731164,1.0
101080756,66175.8925466889,1,0.9982515,0.96
101080756,66192.1425466889,1,0.7398158,0.9280000000000002
101080756,66194.3925466889,1,0.3089414,0.9424
101080756,66241.6425466889,1,0.3783721,0.95392
101080756,66245.8925466889,1,0.21337889,0.9631360000000002
101080756,66250.6425466889,1,0.4641673,0.9705088000000002
101080876,66207.4775625491,0,0.058909584,1.0
101080936,66158.9008182499,1,0.30495852,1.0
101080936,66209.9008182499,1,1.0,0.96
101081176,66174.4008144962,0,0.11407672,1.0
101081176,66178.4008144962,0,0.08664635,1.0
101081296,66156.281157081,0,0.105136245,1.0
101081296,66188.281157081,0,0.14589407,0.96
101081356,66200.2363990638,1,1.0,0.92
101081356,66203.2363990638,1,1.0,0.8560000000000001
101081536,66277.9767715915,1,1.0,1.0
101081596,66162.1543868086,0,0.061631963,1.0
101081596,66179.1543868086,0,0.04998022,1.0
101081836,66247.9689681467,0,0.0494135,1.0
101082496,66257.1334952177,0,0.034609303,1.0
101082556,66217.1914503688,1,1.0,0.92
101082556,66221.1914503688,1,1.0,0.9360000000000002
101082556,66278.9414503688,1,1.0,0.8688000000000001
101082556,66294.4414503688,1,1.0,0.8150400000000001
101082556,66297.4414503688,1,1.0,0.7720320000000002
101082556,66301.4414503688,1,1.0,0.7376256000000002
101082556,66303.6914503688,1,1.0,0.7101004800000001
101082616,66221.1985854055,0,0.03711559,1.0
101082976,66201.5554311858,0,0.21844864,1.0
101083156,66213.0623427709,1,1.0,0.96
101083156,66216.0623427709,1,1.0,0.9280000000000002
101083276,66305.262755827,0,0.15550825,0.96
101083516,66362.2845080956,1,1.0,0.92
101083576,66302.5587858066,0,0.073207274,1.0
101083576,66328.5587858066,0,0.05243927,1.0
101084176,66262.5645826415,0,0.047380194,1.0
101084176,66347.5645826415,0,0.10265376,0.96
101084236,66324.20365513,0,0.048738755,1.0
101084236,66338.20365513,0,0.15853609,0.96
101084236,66341.20365513,0,0.1266662,0.9280000000000002
101084416,66252.1100161592,0,0.45809805,1.0
101084536,66309.8309602488,1,0.12821059,0.96
101084536,66313.3309602488,1,0.14968605,0.9280000000000002
101084536,66320.0809602488,1,0.93729675,0.9024000000000002
101084536,66323.0809602488,1,0.20115003,0.9219200000000004
101084656,66296.28915845,0,0.07372279,0.96
101085136,66242.555651051,1,1.0,0.92
101085136,66251.805651051,1,1.0,0.8960000000000001
101086336,66274.3051385747,1,1.0,0.8800000000000001
101086336,66278.3051385747,1,1.0,0.8240000000000002
101086336,66292.3051385747,1,1.0,0.7792000000000002
101086336,66294.5551385747,1,1.0,0.7433600000000002
101086336,66315.5551385747,1,1.0,0.7146880000000002
101086336,66317.5551385747,1,1.0,0.6917504000000002
101086336,66334.8051385747,1,1.0,0.6734003200000002
101086336,66352.5551385747,1,1.0,0.6587202560000002
101086336,66359.3051385747,1,1.0,0.6469762048000002
101086336,66367.8051385747,1,1.0,0.6375809638400002
101086336,66370.0551385747,1,1.0,0.6300647710720002
101086336,66388.5551385747,1,1.0,0.6240518168576001
101086396,66302.890475228,0,0.0823252,0.96
101086516,66300.0584249997,1,0.048379134,1.0
101086576,66311.5296330447,0,0.12780894,1.0
101086696,66329.6884701003,0,0.044224292,1.0
101086756,66368.6914953929,1,1.0,0.96
101087116,66325.9937424946,1,1.0,0.92
101087116,66400.9937424946,1,1.0,0.8560000000000001
101087176,66335.3873918622,0,0.086171076,1.0
101087236,66388.8654912156,0,0.127354,0.96
101087236,66392.8654912156,0,0.13105206,0.9280000000000002
101087356,66358.4035014298,1,1.0,0.96
101087536,66324.4113559991,1,0.82906586,1.0
101087536,66379.4113559991,1,0.04584446,1.0
101087536,66390.4113559991,1,0.04968211,1.0
101087656,66376.9334818707,0,0.041890822,1.0
101087656,66384.9334818707,0,0.042955797,1.0
101087656,66454.9334818707,0,0.07503366,1.0
101087836,66400.1504515931,0,0.049851052,1.0
101087896,66387.6854966793,0,0.037076667,1.0
101087896,66388.6854966793,0,0.07592401,1.0
101088316,66329.1018599789,1,0.09035279,0.96
101088316,66331.1018599789,1,0.27354667,0.9280000000000002
101088316,66333.1018599789,1,0.17721045,0.9424
101088316,66346.6018599789,1,0.29592645,0.95392
101088316,66381.3518599789,1,0.4459932,0.9231360000000002
101088316,66385.3518599789,1,0.2814587,0.8985088000000002
101088316,66387.6018599789,1,0.19473496,0.91880704
101088376,66333.8683635478,0,0.040065832,1.0
101088376,66381.8683635478,0,0.11004717,0.96
101088436,66444.8571727048,0,0.06802607,1.0
101088616,66487.3573138192,0,0.04550182,1.0
101088916,66352.4545171545,1,1.0,0.92
101088916,66401.4545171545,1,1.0,0.8560000000000001
101089096,66403.0350578446,0,0.045986503,1.0
101089096,66476.0350578446,0,0.054673497,1.0
101089096,66480.0350578446,0,0.050958976,1.0
101089096,66481.0350578446,0,0.064856865,1.0
101089156,66388.1357138751,1,1.0,0.96
101089156,66422.1357138751,1,1.0,0.9680000000000002
101089276,66418.7274848362,0,0.04861294,1.0
101089276,66419.7274848362,0,0.15240456,1.0
101089696,66411.9881749018,0,0.10951662,0.96
101089936,66379.5910811436,1,1.0,0.96
101090836,66414.4975277497,0,0.035750553,1.0
101091076,66378.8409506849,0,0.03998721,1.0
101091076,66383.8409506849,0,0.128436,0.96
101091076,66491.8409506849,0,0.062257074,0.9680000000000002
101091136,66447.064944075,1,1.0,0.96
101091196,66424.7169155714,0,0.1504001,0.96
101091196,66428.7169155714,0,0.1269908,0.9280000000000002
101091256,66413.6737074004,0,0.02386293,1.0
101091436,66412.970581529,0,0.103549376,0.96
101091436,66413.970581529,0,0.19301161,0.9280000000000002
101091436,66417.970581529,0,0.11360899,0.9424
101091436,66497.970581529,0,0.18863975,0.95392
101092036,66396.9203183139,0,0.19010468,1.0
101092096,66496.1716360121,0,0.050317403,0.96
101092156,66413.4215294458,1,0.14201783,1.0
101092576,66432.6392784275,0,0.12449212,1.0
101092756,66493.1108919203,1,1.0,0.92
101092756,66495.6108919203,1,1.0,0.8960000000000001
101093056,66504.9370114624,0,0.07654183,1.0
101093176,66405.5768850164,0,0.1263838,1.0
101093176,66436.5768850164,0,0.04788982,1.0
101093176,66449.5768850164,0,0.197918,1.0
101093176,66452.5768850164,0,0.11340058,1.0
101093176,66456.5768850164,0,0.20849316,0.96
101093176,66457.5768850164,0,0.24474318,0.9280000000000002
101093656,66441.8725521299,0,0.047412075,1.0
101093956,66441.5261059795,1,1.0,0.92
101093956,66477.2761059795,1,1.0,0.8560000000000001
101093956,66478.5261059795,1,1.0,0.8048000000000001
101093956,66479.5261059795,1,1.0,0.7638400000000001
101093956,66482.7761059795,1,1.0,0.6910720000000001
101093956,66493.7761059795,1,1.0,0.6728576000000002
101093956,66526.0261059795,1,1.0,0.6582860800000001
101093956,66527.5261059795,1,1.0,0.6466288640000001
101093956,66531.2761059795,1,1.0,0.6373030912000001
101093956,66575.0261059795,1,1.0,0.6298424729600001
101093956,66576.0261059795,1,1.0,0.6238739783680001
101093956,66593.2761059795,1,1.0,0.6190991826944001
101093956,66598.7761059795,1,1.0,0.6152793461555202
101093956,66599.7761059795,1,1.0,0.6122234769244161
101094676,66466.5359924659,0,0.10408513,0.96
101094796,66507.4923177271,0,0.10076651,1.0
101095156,66542.7556989563,1,0.062484447,1.0
101095576,66546.1362520405,0,0.030116886,0.96
101095636,66507.5023677316,0,0.7855374,0.96
101095756,66509.8654467387,1,1.0,0.96
101095936,66492.4981933115,1,1.0,0.96
101095936,66509.2481933115,1,1.0,0.9280000000000002
101095936,66512.7481933115,1,0.58288383,0.9024000000000002
101095936,66577.2481933115,1,0.48900068,0.9219200000000004
101095996,66512.117785769,0,0.057965964,1.0
101096056,66603.746705282,0,0.056419104,1.0
101096176,66527.7811181888,0,0.02786598,1.0
101096236,66545.7723964499,0,0.040057577,1.0
101096236,66548.7723964499,0,0.05032317,1.0
101096536,66523.1013387577,1,1.0,0.92
101096536,66572.8513387577,1,1.0,0.8560000000000001
101096536,66576.8513387577,1,1.0,0.8048000000000001
101096536,66600.6013387577,1,1.0,0.7638400000000001
101096656,66630.7994938723,0,0.023754222,1.0
101096656,66632.7994938723,0,0.040096067,1.0
101096716,66509.2270511929,1,0.077783644,1.0
101096716,66601.2270511929,1,0.12333105,1.0
101097076,66510.8959059333,0,0.7695136,1.0
101097256,66564.0033574537,0,0.12110172,0.96
101097436,66669.1341873335,0,0.034349207,1.0
101097736,66526.1536819348,1,1.0,1.0
101097736,66527.9036819348,1,1.0,0.92
101097736,66530.9036819348,1,1.0,0.8560000000000001
101097736,66546.4036819348,1,1.0,0.8048000000000001
101097736,66547.4036819348,1,1.0,0.7638400000000001
101097796,66631.8204276133,0,0.14814417,0.96
101097856,66593.9800474101,0,0.058373526,1.0
101098096,66640.4382129915,0,0.040987037,1.0
101098276,66616.2526710222,0,0.062324334,1.0
101098456,66597.6027880753,0,0.19814296,0.96
101098456,66610.6027880753,0,0.43395326,0.9680000000000002
101099176,66628.820144204,0,0.048551295,1.0
101099656,66647.4382015949,0,0.065408,1.0
101099716,66595.5320120985,1,0.060791794,1.0
101099716,66597.5320120985,1,0.047891427,1.0
101099716,66646.5320120985,1,0.99999726,1.0
101099716,66662.5320120985,1,0.7556391,1.0
101099896,66602.4219090685,0,0.13432619,1.0
101100076,66673.507063343,0,0.42202815,1.0
101100316,66605.7279362041,1,1.0,0.96
101100436,66647.2261950539,0,0.06790024,0.96
101100856,66621.2074385665,0,0.3577158,1.0
101100976,66628.1313325788,0,0.09830486,0.96
101100976,66632.1313325788,0,0.10052705,0.9280000000000002
101101036,66743.5834540557,0,0.050044853,1.0
101101636,66669.9437982717,0,0.057105035,1.0
101101816,66746.7085317362,0,0.026060292,1.0
101101876,66739.6309417905,0,0.03613909,1.0
101101876,66744.6309417905,0,0.050872732,1.0
101102116,66644.8791729987,1,1.0,0.96
101102116,66666.8791729987,1,1.0,0.9280000000000002
101102176,66703.5900010115,0,0.043685872,1.0
101102236,66778.7549978662,0,0.08789641,0.96
101102416,66649.9026988032,0,0.04672378,1.0
101102776,66651.7045263913,0,0.09137539,1.0
101102836,66811.7677802402,0,0.05649195,1.0
101102896,66650.9888241349,0,0.10290545,1.0
101102896,66702.9888241349,0,0.042265113,1.0
101103016,66753.2316150272,0,0.35024193,1.0
101103076,66680.432996999,0,0.34302375,1.0
101103256,66656.8314775017,0,0.4721043,1.0
101103256,66660.8314775017,0,0.48246825,1.0
101103436,66824.1349637031,0,0.039938074,1.0
101103556,66709.3530354556,1,0.4050586,1.0
101103556,66717.3530354556,1,0.9298851,1.0
101103556,66721.3530354556,1,0.068487294,1.0
101103556,66735.6030354556,1,0.9999944,1.0
101103556,66738.3530354556,1,0.5214316,1.0
101103556,66738.6030354556,1,0.9998909,0.96
101103556,66741.3530354556,1,0.64051104,0.9680000000000002
101103556,66755.6030354556,1,0.2111389,0.9744000000000002
101103556,66795.3530354556,1,0.3370383,0.9795200000000002
101103616,66696.7442612788,0,0.045922622,1.0
101103616,66731.7442612788,0,0.07385181,1.0
101104096,66717.9753068017,0,0.030969998,1.0
101104156,66705.7686693438,1,1.0,0.96
101104156,66723.5186693438,1,1.0,0.8880000000000001
101104156,66725.0186693438,1,0.9999999,0.8704000000000002
101104156,66739.2686693438,1,1.0,0.8163200000000002
101104276,66851.7311089623,0,0.038630683,1.0
101104336,66807.4260609255,1,0.9999999,1.0
101104396,66711.9763195571,0,0.02519074,1.0
101104576,66807.4291361489,0,0.069133714,1.0
101104816,66730.576452442,0,0.08509862,1.0
101104876,66735.1660667721,0,0.033726383,1.0
101105416,66794.6310152842,0,0.049874954,1.0
101105836,66727.5571023063,0,0.07965403,1.0
101105836,66850.5571023063,0,0.03577923,1.0
101105836,66909.5571023063,0,0.12641707,0.96
101106016,66809.7266981672,0,0.04595635,1.0
101106016,66811.7266981672,0,0.044307705,1.0
101106076,66790.8549334221,0,0.14386857,0.96
101106196,66745.3936276869,0,0.16774933,0.96
101106196,66747.3936276869,0,0.15842642,0.9280000000000002
101106256,66767.6318929549,0,0.1571761,0.96
101106316,66798.4949522715,1,1.0,0.92
101106376,66802.3628704709,0,0.04257183,1.0
101106376,66929.3628704709,0,0.027509669,1.0
101106856,66872.4323537885,0,0.33150643,1.0
101106856,66908.4323537885,0,0.12737064,0.96
101107036,66799.3216403197,0,0.15414642,0.96
101107096,66874.8300395799,0,0.04354332,1.0
101107276,66774.0605913594,0,0.073396884,1.0
101107336,66761.3570812142,1,0.5859104,0.96
101107636,66847.0576243105,0,0.10894942,1.0
101107636,66897.0576243105,0,0.067974664,0.96
101108116,66831.6520278899,1,1.0,1.0
101108116,66909.6520278899,1,0.9629817,1.0
101108416,66850.1068165232,0,0.10332333,1.0
101108536,66852.0690802685,1,0.53288305,1.0
101108596,66831.9254098882,0,0.052638933,1.0
101108596,66899.9254098882,0,0.026777375,1.0
101108896,66860.7148711511,0,0.17053045,0.96
101108896,66871.7148711511,0,0.23075189,0.9280000000000002
101108956,66881.3996687413,1,0.5979792,1.0
101109196,66816.5975527782,0,0.75420976,1.0
101109196,66891.5975527782,0,0.042091027,1.0
101109436,66840.597615811,0,0.07720028,1.0
101109496,66891.7559903641,0,0.038012113,1.0
101109556,66857.7079323796,1,1.0,0.92
101109556,66858.7079323796,1,1.0,0.8960000000000001
101109616,66871.3675599529,0,0.10391805,1.0
101109676,66827.580223857,0,0.045354284,1.0
101109736,66840.1920232063,1,1.0,0.96
101109916,66999.3573775229,1,1.0,0.92
101110156,66910.8730744738,1,0.19306949,1.0
101110336,66910.2430704234,1,0.06600357,1.0
101110756,66830.8279561575,1,0.055074044,1.0
101110936,66917.0221164571,1,1.0,0.96
101111116,66871.1011861581,1,0.06882589,1.0
101111116,66892.1011861581,1,0.03372879,1.0
101111116,66908.8511861581,1,0.34116715,1.0
101111116,66967.3511861581,1,0.24852708,1.0
101111116,66978.6011861581,1,0.99016106,1.0
101111716,66875.5641983333,1,1.0,0.92
101111716,66879.0641983333,1,0.99938726,0.9360000000000002
101111716,66882.5641983333,1,1.0,0.8688000000000001
101111836,66900.7067828896,0,0.06180385,1.0
101111896,66994.6069496775,0,0.03631318,1.0
101111956,66932.1742271686,1,0.86265504,1.0
101112136,66891.2201628382,1,0.99993026,1.0
101112136,66896.2201628382,1,1.0,0.96
101112316,66935.6270067368,1,0.81710154,1.0
101112496,66975.053650992,0,0.06299685,1.0
101112796,66906.2636364,0,0.11219586,1.0
101112796,66910.2636364,0,0.12896016,1.0
101112916,66938.0455028692,1,1.0,0.92
101112916,66969.7955028692,1,1.0,0.8560000000000001
101112916,67018.2955028692,1,1.0,0.8048000000000001
101112916,67020.2955028692,1,1.0,0.7638400000000001
101112916,67022.2955028692,1,1.0,0.731072
101112916,67022.5455028692,1,1.0,0.7048576000000001
101112916,67024.5455028692,1,1.0,0.6838860800000001
101112916,67025.5455028692,1,1.0,0.667108864
101112916,67028.7955028692,1,1.0,0.6536870912
101112976,66943.3240066869,0,0.81722504,0.96
